ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
8be481422ff2;missionCompleted;51;33f7689c0957;0;0;0;6
8be481422ff2;missionStarted;52;a7ca12ee4f5d;0;0;0;NA
8be481422ff2;missionCompleted;52;a7ca12ee4f5d;0;0;0;5
8be481422ff2;missionStarted;53;920ddd805f68;0;0;0;NA
8be481422ff2;missionStarted;57;ecab2ebd0e8b;0;0;0;NA
8be481422ff2;missionFailed;57;ecab2ebd0e8b;0;0;0;NA
8be481422ff2;missionStarted;57;143db2d924a6;0;0;0;NA
8be481422ff2;missionCompleted;57;143db2d924a6;0;0;0;5
8be481422ff2;missionStarted;58;a7c8d5abcd31;0;0;0;NA
8be481422ff2;missionFailed;58;a7c8d5abcd31;0;0;0;NA
8be481422ff2;missionStarted;58;c4b6a0e9b517;0;0;0;NA
8be481422ff2;missionFailed;58;c4b6a0e9b517;0;0;0;NA
8be481422ff2;missionStarted;58;7d01d2768fd5;0;0;0;NA
8be481422ff2;missionFailed;58;7d01d2768fd5;0;0;0;NA
8be481422ff2;missionStarted;58;2c9b9c001a10;0;0;0;NA
8be481422ff2;missionCompleted;58;2c9b9c001a10;0;0;0;0
8be481422ff2;missionStarted;59;547589caadfd;0;0;0;NA
8be481422ff2;missionFailed;59;547589caadfd;0;0;0;NA
8be481422ff2;missionStarted;59;4b91ddc88e17;0;0;0;NA
8be481422ff2;missionFailed;59;4b91ddc88e17;0;0;0;NA
8be481422ff2;missionStarted;59;ad076ce51f75;0;0;0;NA
8be481422ff2;missionFailed;59;ad076ce51f75;0;0;0;NA
8be481422ff2;missionStarted;59;ced74fe48390;0;0;0;NA
8be481422ff2;missionFailed;59;ced74fe48390;0;0;0;NA
8be481422ff2;missionStarted;59;b041a3187241;0;0;0;NA
8be481422ff2;missionFailed;59;b041a3187241;0;0;0;NA
8be481422ff2;missionStarted;59;0ab75920e963;0;0;0;NA
8be481422ff2;missionStarted;59;787213b4f5d7;0;0;0;NA
8be481422ff2;missionCompleted;59;787213b4f5d7;0;0;0;5
8be481422ff2;missionStarted;60;1828243790d6;0;0;0;NA
8be481422ff2;missionFailed;60;1828243790d6;0;0;0;NA
8be481422ff2;missionStarted;60;a3a338f2287a;0;0;0;NA
8be481422ff2;missionFailed;60;a3a338f2287a;0;0;0;NA
8be481422ff2;missionStarted;60;bf81482752e8;0;0;0;NA
8be481422ff2;missionCompleted;60;bf81482752e8;0;0;0;5
8be481422ff2;missionStarted;61;933e56021a96;0;1;0;NA
8be481422ff2;missionCompleted;61;933e56021a96;0;1;0;6
8be481422ff2;missionStarted;62;8e6675732893;0;0;0;NA
8be481422ff2;missionFailed;62;8e6675732893;0;0;0;NA
8be481422ff2;missionStarted;62;f3ce8cdda2c1;0;0;0;NA
8be481422ff2;missionFailed;62;f3ce8cdda2c1;0;0;0;NA
8be481422ff2;missionStarted;62;81f819e6fb15;0;0;0;NA
8be481422ff2;missionCompleted;62;81f819e6fb15;0;0;0;4
8be481422ff2;missionStarted;63;155cc9ffcf97;0;0;0;NA
8be481422ff2;missionCompleted;63;155cc9ffcf97;0;0;0;7
8be481422ff2;missionStarted;64;e20773245df0;0;0;0;NA
8be481422ff2;missionFailed;64;e20773245df0;0;0;0;NA
8be481422ff2;missionStarted;64;7aa30e33c3a5;0;0;0;NA
8be481422ff2;missionFailed;64;7aa30e33c3a5;0;0;0;NA
8be481422ff2;useContinue;64;7aa30e33c3a5;NA;NA;NA;NA
8be481422ff2;missionFailed;64;7aa30e33c3a5;0;0;0;NA
8be481422ff2;missionStarted;64;587ff830043c;0;0;0;NA
8be481422ff2;missionCompleted;64;587ff830043c;0;0;0;3
8be481422ff2;missionStarted;65;749907e11f68;0;0;0;NA
8be481422ff2;missionFailed;65;749907e11f68;0;0;0;NA
8be481422ff2;missionStarted;65;23ba62c97cdc;0;0;0;NA
8be481422ff2;missionStarted;65;691c9e8da421;0;0;0;NA
8be481422ff2;missionFailed;65;691c9e8da421;0;0;0;NA
8be481422ff2;missionStarted;65;64fcce88c920;0;0;0;NA
8be481422ff2;missionFailed;65;64fcce88c920;0;0;0;NA
8be481422ff2;missionStarted;65;f1ad3489c28e;0;0;0;NA
8be481422ff2;missionFailed;65;f1ad3489c28e;0;0;0;NA
8be481422ff2;missionStarted;65;d2b948b8b8f4;0;0;1;NA
8be481422ff2;missionFailed;65;d2b948b8b8f4;0;0;1;NA
8be481422ff2;missionStarted;65;5072318336ee;0;0;1;NA
8be481422ff2;missionCompleted;65;5072318336ee;0;0;1;7
8be481422ff2;missionStarted;66;c1e1063d67e2;0;0;0;NA
8be481422ff2;missionCompleted;66;c1e1063d67e2;0;0;0;0
8be481422ff2;missionStarted;67;91504082bb99;0;0;0;NA
8be481422ff2;missionStarted;67;9c341d4ae18e;0;0;0;NA
8be481422ff2;missionFailed;67;9c341d4ae18e;0;0;0;NA
8be481422ff2;missionStarted;67;25d48bcb95e2;0;0;0;NA
8be481422ff2;missionFailed;67;25d48bcb95e2;0;0;0;NA
8be481422ff2;missionStarted;67;15bdd778234d;0;0;0;NA
8be481422ff2;missionFailed;67;15bdd778234d;0;0;0;NA
8be481422ff2;missionStarted;67;6805e5c25aa2;0;0;0;NA
8be481422ff2;missionFailed;67;6805e5c25aa2;0;0;0;NA
8be481422ff2;missionStarted;67;b725e74a0d8c;0;0;0;NA
8be481422ff2;missionStarted;67;a6f35edce63d;0;0;0;NA
8be481422ff2;missionCompleted;67;a6f35edce63d;0;0;0;8
8be481422ff2;missionStarted;68;afc34da50f3b;0;0;0;NA
8be481422ff2;missionCompleted;68;afc34da50f3b;0;0;0;0
8be481422ff2;missionStarted;69;48256c26445c;0;0;0;NA
8be481422ff2;missionFailed;69;48256c26445c;0;0;0;NA
8be481422ff2;missionStarted;69;ddaca0eb6810;0;0;0;NA
8be481422ff2;missionFailed;69;ddaca0eb6810;0;0;0;NA
8be481422ff2;missionStarted;69;f9bb32913c24;0;0;0;NA
8be481422ff2;missionCompleted;69;f9bb32913c24;0;0;0;0
8be481422ff2;missionStarted;70;e4f8922ae667;0;0;0;NA
8be481422ff2;missionFailed;70;e4f8922ae667;0;0;0;NA
8be481422ff2;missionStarted;70;8fc7fb5146fb;0;0;0;NA
8be481422ff2;missionFailed;70;8fc7fb5146fb;0;0;0;NA
8be481422ff2;missionStarted;70;04ebd7768301;0;0;0;NA
8be481422ff2;missionFailed;70;04ebd7768301;0;0;0;NA
8be481422ff2;missionStarted;70;e546b535a426;0;0;0;NA
8be481422ff2;missionFailed;70;e546b535a426;0;0;0;NA
8be481422ff2;missionStarted;70;35f1802134bf;0;0;0;NA
8be481422ff2;missionFailed;70;35f1802134bf;0;0;0;NA
8be481422ff2;missionStarted;70;269c3e079968;0;0;0;NA
8be481422ff2;missionCompleted;70;269c3e079968;0;0;0;11
11d08f5b015c;missionStarted;40;993bcb6a6935;0;0;0;NA
11d08f5b015c;missionCompleted;40;993bcb6a6935;0;0;0;2
11d08f5b015c;missionStarted;41;a7b3f2359ecc;0;0;0;NA
11d08f5b015c;missionCompleted;41;a7b3f2359ecc;0;0;0;2
11d08f5b015c;missionStarted;42;30a8ae6d9bb7;0;0;0;NA
11d08f5b015c;missionFailed;42;30a8ae6d9bb7;0;0;0;NA
11d08f5b015c;missionStarted;42;c2124f83fcce;0;0;0;NA
11d08f5b015c;missionFailed;42;c2124f83fcce;0;0;0;NA
11d08f5b015c;missionStarted;42;485790e7f969;0;0;0;NA
11d08f5b015c;missionCompleted;42;485790e7f969;0;0;0;3
11d08f5b015c;missionStarted;43;a7cee0f9c383;0;0;0;NA
11d08f5b015c;missionFailed;43;a7cee0f9c383;0;0;0;NA
11d08f5b015c;missionStarted;43;4717005ddb4d;0;0;0;NA
11d08f5b015c;missionCompleted;43;4717005ddb4d;0;0;0;2
11d08f5b015c;missionStarted;44;8e813617c774;0;0;0;NA
11d08f5b015c;missionFailed;44;8e813617c774;0;0;0;NA
11d08f5b015c;missionStarted;44;9ee0bb5bfccd;0;0;0;NA
11d08f5b015c;missionStarted;44;3cc13c57cd0a;0;0;0;NA
11d08f5b015c;missionCompleted;44;3cc13c57cd0a;0;0;0;4
11d08f5b015c;missionStarted;45;84ed12110f1c;0;0;0;NA
11d08f5b015c;missionFailed;45;84ed12110f1c;0;0;0;NA
11d08f5b015c;missionStarted;45;da73500a0a7a;0;0;0;NA
11d08f5b015c;missionFailed;45;da73500a0a7a;0;0;0;NA
11d08f5b015c;missionStarted;45;d7fd1da35c81;0;0;0;NA
11d08f5b015c;missionCompleted;45;d7fd1da35c81;0;0;0;9
11d08f5b015c;missionStarted;46;94c6e4b6f9f5;0;0;0;NA
11d08f5b015c;missionFailed;46;94c6e4b6f9f5;0;0;0;NA
11d08f5b015c;missionStarted;46;f23d6e614a1b;0;0;0;NA
11d08f5b015c;missionFailed;46;f23d6e614a1b;0;0;0;NA
11d08f5b015c;missionStarted;46;ceb9208bcbd6;0;0;0;NA
11d08f5b015c;missionCompleted;46;ceb9208bcbd6;0;0;0;4
11d08f5b015c;missionStarted;47;8960e9ca9613;0;0;0;NA
11d08f5b015c;missionStarted;47;d38185917ec9;0;0;0;NA
11d08f5b015c;missionFailed;47;d38185917ec9;0;0;0;NA
11d08f5b015c;missionStarted;47;21ca08124c1c;0;0;0;NA
11d08f5b015c;missionFailed;47;21ca08124c1c;0;0;0;NA
11d08f5b015c;missionStarted;47;5d5f0f62a067;0;0;0;NA
11d08f5b015c;missionCompleted;47;5d5f0f62a067;0;0;0;1
11d08f5b015c;missionStarted;48;b4e76ae285fb;0;0;0;NA
11d08f5b015c;missionFailed;48;b4e76ae285fb;0;0;0;NA
11d08f5b015c;useContinue;48;b4e76ae285fb;NA;NA;NA;NA
11d08f5b015c;missionCompleted;48;b4e76ae285fb;0;0;0;4
11d08f5b015c;missionStarted;49;f53d07703660;0;0;0;NA
11d08f5b015c;missionFailed;49;f53d07703660;0;0;0;NA
11d08f5b015c;missionStarted;49;de575101db07;0;0;0;NA
11d08f5b015c;missionFailed;49;de575101db07;0;0;0;NA
11d08f5b015c;missionStarted;49;45bf1fbdcb34;0;0;0;NA
11d08f5b015c;missionStarted;49;dbe3037fe809;0;0;0;NA
11d08f5b015c;missionFailed;49;dbe3037fe809;0;0;0;NA
11d08f5b015c;missionStarted;49;897a144ffd55;0;0;0;NA
11d08f5b015c;missionCompleted;49;897a144ffd55;0;0;0;0
11d08f5b015c;missionStarted;50;30cf8d2be6a3;0;0;0;NA
11d08f5b015c;missionCompleted;50;30cf8d2be6a3;0;0;0;8
11d08f5b015c;missionStarted;51;cfaf25b8b432;0;0;0;NA
11d08f5b015c;missionFailed;51;cfaf25b8b432;0;0;0;NA
11d08f5b015c;missionStarted;51;2b34d3228d4c;0;0;0;NA
11d08f5b015c;missionFailed;51;2b34d3228d4c;0;0;0;NA
11d08f5b015c;missionStarted;51;06375a71b497;0;0;0;NA
11d08f5b015c;missionFailed;51;06375a71b497;0;0;0;NA
11d08f5b015c;missionStarted;51;09db69062bcd;0;0;0;NA
11d08f5b015c;missionCompleted;51;09db69062bcd;0;0;0;5
11d08f5b015c;missionStarted;52;5b0273fb0342;0;0;0;NA
11d08f5b015c;missionCompleted;52;5b0273fb0342;0;0;0;1
11d08f5b015c;missionStarted;53;813e9b093737;0;0;0;NA
11d08f5b015c;missionCompleted;53;813e9b093737;0;0;0;0
11d08f5b015c;missionStarted;54;0c1c19a667bc;0;0;0;NA
11d08f5b015c;missionFailed;54;0c1c19a667bc;0;0;0;NA
11d08f5b015c;missionStarted;54;66872e23ceb6;0;0;0;NA
11d08f5b015c;missionFailed;54;66872e23ceb6;0;0;0;NA
11d08f5b015c;missionStarted;54;6972c02303b4;0;0;0;NA
11d08f5b015c;missionCompleted;54;6972c02303b4;0;0;0;1
11d08f5b015c;missionStarted;55;52381e46f9c0;0;0;0;NA
11d08f5b015c;missionFailed;55;52381e46f9c0;0;0;0;NA
11d08f5b015c;missionStarted;55;4a7cb203a953;0;0;0;NA
11d08f5b015c;missionCompleted;55;4a7cb203a953;0;0;0;5
11d08f5b015c;missionStarted;56;eba186fb48b8;0;0;0;NA
11d08f5b015c;missionFailed;56;eba186fb48b8;0;0;0;NA
11d08f5b015c;missionStarted;56;1e58d6ea5332;0;0;0;NA
11d08f5b015c;missionCompleted;56;1e58d6ea5332;0;0;0;0
11d08f5b015c;missionStarted;57;17cf3863ec72;0;0;0;NA
11d08f5b015c;missionFailed;57;17cf3863ec72;0;0;0;NA
11d08f5b015c;missionStarted;57;c3f9933dd23f;0;0;0;NA
11d08f5b015c;missionFailed;57;c3f9933dd23f;0;0;0;NA
11d08f5b015c;missionStarted;57;c270e2d38b8b;0;0;0;NA
11d08f5b015c;missionCompleted;57;c270e2d38b8b;0;0;0;31
11d08f5b015c;missionStarted;58;af437db9db27;0;0;0;NA
11d08f5b015c;missionFailed;58;af437db9db27;0;0;0;NA
11d08f5b015c;useContinue;58;af437db9db27;NA;NA;NA;NA
11d08f5b015c;missionCompleted;58;af437db9db27;0;0;0;3
11d08f5b015c;missionStarted;59;ae48a3fe4f03;0;0;0;NA
11d08f5b015c;missionFailed;59;ae48a3fe4f03;0;0;0;NA
11d08f5b015c;missionStarted;59;bfdf6ecfebfc;0;0;0;NA
11d08f5b015c;missionCompleted;59;bfdf6ecfebfc;0;0;0;0
11d08f5b015c;missionStarted;60;734fae2b11cd;0;0;0;NA
11d08f5b015c;missionFailed;60;734fae2b11cd;0;0;0;NA
11d08f5b015c;missionStarted;60;38c02eb72bfa;0;0;0;NA
11d08f5b015c;missionStarted;60;dbe06f1233f2;0;0;0;NA
11d08f5b015c;missionFailed;60;dbe06f1233f2;0;0;0;NA
11d08f5b015c;missionStarted;60;e090b5475383;1;1;1;NA
11d08f5b015c;missionCompleted;60;e090b5475383;1;1;1;3
11d08f5b015c;missionStarted;61;e70d940c8612;0;0;0;NA
11d08f5b015c;missionCompleted;61;e70d940c8612;0;0;0;1
11d08f5b015c;missionStarted;62;de288e017cee;0;0;0;NA
11d08f5b015c;missionCompleted;62;de288e017cee;0;0;0;0
11d08f5b015c;missionStarted;63;702c3f4fe781;0;0;0;NA
11d08f5b015c;missionCompleted;63;702c3f4fe781;0;0;0;12
11d08f5b015c;missionStarted;64;4f03584f123f;0;0;0;NA
11d08f5b015c;missionFailed;64;4f03584f123f;0;0;0;NA
11d08f5b015c;useContinue;64;4f03584f123f;NA;NA;NA;NA
11d08f5b015c;missionCompleted;64;4f03584f123f;0;0;0;3
11d08f5b015c;missionStarted;65;22486b80c0ec;0;0;0;NA
11d08f5b015c;missionFailed;65;22486b80c0ec;0;0;0;NA
11d08f5b015c;missionStarted;65;3c8179130203;0;0;0;NA
11d08f5b015c;missionStarted;66;e4f9c9d0c945;0;1;0;NA
11d08f5b015c;missionCompleted;66;e4f9c9d0c945;0;1;0;12
11d08f5b015c;missionStarted;67;77e452d7189c;0;0;0;NA
11d08f5b015c;missionFailed;67;77e452d7189c;0;0;0;NA
11d08f5b015c;missionStarted;67;77358ad57958;0;0;0;NA
11d08f5b015c;missionCompleted;67;77358ad57958;0;0;0;1
11d08f5b015c;missionStarted;68;fa417451494f;0;0;0;NA
11d08f5b015c;missionCompleted;68;fa417451494f;0;0;0;4
11d08f5b015c;missionStarted;69;21d77bfe1ecd;0;0;0;NA
11d08f5b015c;missionStarted;69;841a65d5aed7;0;0;0;NA
11d08f5b015c;missionFailed;69;841a65d5aed7;0;0;0;NA
11d08f5b015c;missionStarted;69;7ad39db4d96d;0;0;0;NA
11d08f5b015c;missionCompleted;69;7ad39db4d96d;0;0;0;9
11d08f5b015c;missionStarted;70;e7f2e28483da;0;0;0;NA
11d08f5b015c;missionFailed;70;e7f2e28483da;0;0;0;NA
11d08f5b015c;missionStarted;70;c580a4c38f4e;1;0;1;NA
11d08f5b015c;missionCompleted;70;c580a4c38f4e;1;0;1;3
b726d5a53952;missionStarted;40;b24cae77cf95;0;0;0;NA
b726d5a53952;missionFailed;40;b24cae77cf95;0;0;0;NA
b726d5a53952;missionStarted;40;a45224b66c6a;0;0;0;NA
b726d5a53952;missionFailed;40;a45224b66c6a;0;0;0;NA
b726d5a53952;missionStarted;40;519072de161e;0;0;0;NA
b726d5a53952;missionFailed;40;519072de161e;0;0;0;NA
b726d5a53952;missionStarted;40;53f3e93bafcd;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;8047e662375c;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;8047e662375c;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;2298c8bf1f15;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;2298c8bf1f15;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;ed27d9ae0bb4;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;ed27d9ae0bb4;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;5a79a8f01378;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;5a79a8f01378;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;a849a160ba58;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;a849a160ba58;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;e23b1c21602d;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;e23b1c21602d;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;87323392b701;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;87323392b701;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;2d4dcd46740c;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;2d4dcd46740c;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;ff156e840b65;0;0;0;NA
4d3dbfe1cd53;missionFailed;40;ff156e840b65;0;0;0;NA
4d3dbfe1cd53;missionStarted;40;d8db182ee65d;0;0;0;NA
4d3dbfe1cd53;missionCompleted;40;d8db182ee65d;0;0;0;14
4d3dbfe1cd53;missionStarted;41;32c5315188ac;0;0;0;NA
4d3dbfe1cd53;missionCompleted;41;32c5315188ac;0;0;0;7
4d3dbfe1cd53;missionStarted;42;6153008d14c5;0;0;0;NA
4d3dbfe1cd53;missionFailed;42;6153008d14c5;0;0;0;NA
4d3dbfe1cd53;useContinue;42;6153008d14c5;NA;NA;NA;NA
4d3dbfe1cd53;missionCompleted;42;6153008d14c5;0;0;0;3
4d3dbfe1cd53;missionStarted;43;a6517eb346e9;0;0;0;NA
4d3dbfe1cd53;missionCompleted;43;a6517eb346e9;0;0;0;4
4d3dbfe1cd53;missionStarted;44;fe30bc0a2a89;0;0;0;NA
4d3dbfe1cd53;missionFailed;44;fe30bc0a2a89;0;0;0;NA
4d3dbfe1cd53;missionStarted;44;945bc903ad72;0;0;0;NA
4d3dbfe1cd53;missionCompleted;44;945bc903ad72;0;0;0;4
4d3dbfe1cd53;missionStarted;45;bde65fa47380;0;0;0;NA
4d3dbfe1cd53;missionFailed;45;bde65fa47380;0;0;0;NA
4d3dbfe1cd53;missionStarted;45;7cf865b47f9d;0;0;0;NA
4d3dbfe1cd53;missionFailed;45;7cf865b47f9d;0;0;0;NA
4d3dbfe1cd53;missionStarted;45;e1c0141bd3db;0;0;0;NA
4d3dbfe1cd53;missionCompleted;45;e1c0141bd3db;0;0;0;6
4d3dbfe1cd53;missionStarted;46;c84afd599c46;0;0;0;NA
4d3dbfe1cd53;missionFailed;46;c84afd599c46;0;0;0;NA
4d3dbfe1cd53;missionStarted;46;9aa21f40a50d;0;0;0;NA
4d3dbfe1cd53;missionCompleted;46;9aa21f40a50d;0;0;0;8
4d3dbfe1cd53;missionStarted;47;bfe321a6b566;0;0;0;NA
4d3dbfe1cd53;missionFailed;47;bfe321a6b566;0;0;0;NA
4d3dbfe1cd53;missionStarted;47;1d3d6f823366;0;0;0;NA
4d3dbfe1cd53;missionFailed;47;1d3d6f823366;0;0;0;NA
4d3dbfe1cd53;missionStarted;47;fa21aad33f04;0;0;0;NA
4d3dbfe1cd53;missionFailed;47;fa21aad33f04;0;0;0;NA
4d3dbfe1cd53;missionStarted;47;3fa66180825f;0;0;0;NA
4d3dbfe1cd53;missionFailed;47;3fa66180825f;0;0;0;NA
4d3dbfe1cd53;missionStarted;47;736ff0934e16;0;0;0;NA
4d3dbfe1cd53;missionCompleted;47;736ff0934e16;0;0;0;9
4d3dbfe1cd53;missionStarted;48;7cab1a1771fe;0;0;0;NA
4d3dbfe1cd53;missionFailed;48;7cab1a1771fe;0;0;0;NA
4d3dbfe1cd53;missionStarted;48;d23ff92d9a52;0;0;0;NA
4d3dbfe1cd53;missionStarted;48;584ce638883f;0;0;0;NA
4d3dbfe1cd53;missionFailed;48;584ce638883f;0;0;0;NA
4d3dbfe1cd53;missionStarted;48;114db91f097b;0;0;0;NA
4d3dbfe1cd53;missionFailed;48;114db91f097b;0;0;0;NA
4d3dbfe1cd53;missionStarted;48;2226e90e8a5e;0;0;0;NA
4d3dbfe1cd53;missionCompleted;48;2226e90e8a5e;0;0;0;4
4d3dbfe1cd53;missionStarted;49;89794c949657;0;0;0;NA
4d3dbfe1cd53;missionFailed;49;89794c949657;0;0;0;NA
4d3dbfe1cd53;missionStarted;49;b32736996bb4;0;0;0;NA
4d3dbfe1cd53;missionCompleted;49;b32736996bb4;0;0;0;2
4d3dbfe1cd53;missionStarted;50;33bb533bec19;0;0;0;NA
4d3dbfe1cd53;missionFailed;50;33bb533bec19;0;0;0;NA
4d3dbfe1cd53;missionStarted;50;6bf1318c5756;0;0;0;NA
4d3dbfe1cd53;missionCompleted;50;6bf1318c5756;0;0;0;2
4d3dbfe1cd53;missionStarted;51;3df8faf6c95f;0;0;0;NA
4d3dbfe1cd53;missionCompleted;51;3df8faf6c95f;0;0;0;2
4d3dbfe1cd53;missionStarted;52;4f076414bcae;0;0;0;NA
4d3dbfe1cd53;missionFailed;52;4f076414bcae;0;0;0;NA
4d3dbfe1cd53;useContinue;52;4f076414bcae;NA;NA;NA;NA
4d3dbfe1cd53;missionCompleted;52;4f076414bcae;0;0;0;0
4d3dbfe1cd53;missionStarted;53;5433dfb3cb97;0;0;0;NA
4d3dbfe1cd53;missionFailed;53;5433dfb3cb97;0;0;0;NA
4d3dbfe1cd53;missionStarted;53;c32eca9e71da;0;0;0;NA
4d3dbfe1cd53;missionFailed;53;c32eca9e71da;0;0;0;NA
4d3dbfe1cd53;missionStarted;53;08cf8fcbb128;0;0;0;NA
b60117986a5b;missionStarted;40;c43cc13dbdff;0;0;0;NA
b60117986a5b;missionFailed;40;c43cc13dbdff;0;0;0;NA
b60117986a5b;missionStarted;40;b2f3cd12fe58;0;0;0;NA
b60117986a5b;missionFailed;40;b2f3cd12fe58;0;0;0;NA
b60117986a5b;missionStarted;40;6e64e0239e39;0;0;0;NA
b60117986a5b;missionFailed;40;6e64e0239e39;0;0;0;NA
b60117986a5b;missionStarted;40;7b28a0eaeb00;0;0;0;NA
b60117986a5b;missionFailed;40;7b28a0eaeb00;0;0;0;NA
b60117986a5b;useContinue;40;7b28a0eaeb00;NA;NA;NA;NA
b60117986a5b;missionCompleted;40;7b28a0eaeb00;0;0;0;3
b60117986a5b;missionStarted;41;d954beb51033;0;0;0;NA
b60117986a5b;missionFailed;41;d954beb51033;0;0;0;NA
b60117986a5b;missionStarted;41;32e05f75acdd;0;0;0;NA
b60117986a5b;missionCompleted;41;32e05f75acdd;0;0;0;0
b60117986a5b;missionStarted;42;fddb599161b5;0;0;0;NA
b60117986a5b;missionFailed;42;fddb599161b5;0;0;0;NA
b60117986a5b;missionStarted;42;d43619e323a4;0;0;0;NA
b60117986a5b;missionFailed;42;d43619e323a4;0;0;0;NA
b60117986a5b;missionStarted;42;54607f35a9e4;0;0;0;NA
b60117986a5b;missionCompleted;42;54607f35a9e4;0;0;0;0
b60117986a5b;missionStarted;43;ba3ef8d80fce;0;0;0;NA
b60117986a5b;missionFailed;43;ba3ef8d80fce;0;0;0;NA
b60117986a5b;missionStarted;43;2adda60bd98d;0;0;0;NA
b60117986a5b;missionCompleted;43;2adda60bd98d;0;0;0;3
b60117986a5b;missionStarted;44;ecaddee8fd91;0;0;0;NA
b60117986a5b;missionCompleted;44;ecaddee8fd91;0;0;0;2
b60117986a5b;missionStarted;45;74d56e6ac22f;0;0;0;NA
b60117986a5b;missionFailed;45;74d56e6ac22f;0;0;0;NA
b60117986a5b;missionStarted;45;82fec34ea085;0;0;0;NA
b60117986a5b;missionFailed;45;82fec34ea085;0;0;0;NA
b60117986a5b;missionStarted;45;c09d5c46e8fe;0;0;0;NA
b60117986a5b;missionFailed;45;c09d5c46e8fe;0;0;0;NA
b60117986a5b;missionStarted;45;df85559cef8d;0;0;0;NA
b60117986a5b;missionFailed;45;df85559cef8d;0;0;0;NA
b60117986a5b;missionStarted;45;b8ed33b9a54e;0;0;0;NA
b60117986a5b;missionFailed;45;b8ed33b9a54e;0;0;0;NA
b60117986a5b;missionStarted;45;a68e9e8c6793;0;0;0;NA
b60117986a5b;missionFailed;45;a68e9e8c6793;0;0;0;NA
b60117986a5b;missionStarted;45;a1c3a712bc36;0;0;0;NA
b60117986a5b;missionFailed;45;a1c3a712bc36;0;0;0;NA
b60117986a5b;missionStarted;45;f7ede565560b;0;0;0;NA
b60117986a5b;missionFailed;45;f7ede565560b;0;0;0;NA
b60117986a5b;missionStarted;45;428d330304c2;0;0;0;NA
b60117986a5b;missionFailed;45;428d330304c2;0;0;0;NA
b60117986a5b;missionStarted;45;6460ff8dd7f5;0;0;0;NA
b60117986a5b;missionFailed;45;6460ff8dd7f5;0;0;0;NA
b60117986a5b;missionStarted;45;dfe60ff34553;0;0;0;NA
b60117986a5b;missionFailed;45;dfe60ff34553;0;0;0;NA
b60117986a5b;missionStarted;45;88d64986b632;0;0;0;NA
b60117986a5b;missionFailed;45;88d64986b632;0;0;0;NA
b60117986a5b;missionStarted;45;07f64972a76c;0;0;0;NA
b60117986a5b;missionFailed;45;07f64972a76c;0;0;0;NA
b60117986a5b;missionStarted;45;22f641366a3d;0;0;0;NA
b60117986a5b;missionFailed;45;22f641366a3d;0;0;0;NA
b60117986a5b;missionStarted;45;fe9ce946946a;0;0;0;NA
b60117986a5b;missionFailed;45;fe9ce946946a;0;0;0;NA
b60117986a5b;missionStarted;45;daaa30f18dfa;0;0;0;NA
b60117986a5b;missionFailed;45;daaa30f18dfa;0;0;0;NA
b60117986a5b;missionStarted;45;4e3227f67557;0;0;0;NA
b60117986a5b;missionFailed;45;4e3227f67557;0;0;0;NA
b60117986a5b;missionStarted;45;7c591e844807;0;0;0;NA
b60117986a5b;missionFailed;45;7c591e844807;0;0;0;NA
b60117986a5b;missionStarted;45;94519329e9b3;0;0;0;NA
b60117986a5b;missionFailed;45;94519329e9b3;0;0;0;NA
b60117986a5b;missionStarted;45;1a1d0f8c45c9;0;0;0;NA
b60117986a5b;missionFailed;45;1a1d0f8c45c9;0;0;0;NA
f1554b18c681;missionStarted;40;36c89832d9b6;0;0;0;NA
f1554b18c681;missionFailed;40;36c89832d9b6;0;0;0;NA
f1554b18c681;missionStarted;40;910bd34c46a7;0;0;0;NA
f1554b18c681;missionFailed;40;910bd34c46a7;0;0;0;NA
f1554b18c681;missionStarted;40;cedfc4abe106;0;0;0;NA
f1554b18c681;missionFailed;40;cedfc4abe106;0;0;0;NA
f1554b18c681;missionStarted;40;634dd6d587f4;0;0;0;NA
f1554b18c681;missionCompleted;40;634dd6d587f4;0;0;0;1
f1554b18c681;missionStarted;41;6bafaaf3f8a3;0;0;0;NA
f1554b18c681;missionCompleted;41;6bafaaf3f8a3;0;0;0;7
f1554b18c681;missionStarted;42;aa5fcd529222;0;0;0;NA
f1554b18c681;missionCompleted;42;aa5fcd529222;0;0;0;4
f1554b18c681;missionStarted;43;19f828c9b568;0;0;0;NA
